context,best_layer
" USER: 
Question: Is there a snowboard in the image? ASSISTANT:",6
" USER: 
Question: Is there a car in the image? ASSISTANT:",-1
" USER: 
Question: Is there a dining table in the image? ASSISTANT:",-1
" USER: 
Question: Is there a handbag in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a potted plant in the image? ASSISTANT:",-1
" USER: 
Question: Is there a vase in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bus in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bed in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a fork in the image? ASSISTANT:",6
" USER: 
Question: Is there a book in the image? ASSISTANT:",-1
" USER: 
Question: Is there a backpack in the image? ASSISTANT:",-1
" USER: 
Question: Is there a handbag in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bottle in the image? ASSISTANT:",-1
" USER: 
Question: Is there a cup in the image? ASSISTANT:",-1
" USER: 
Question: Is there a car in the image? ASSISTANT:",-1
" USER: 
Question: Is there a traffic light in the image? ASSISTANT:",0
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bowl in the image? ASSISTANT:",-1
" USER: 
Question: Is there a hot dog in the image? ASSISTANT:",-1
" USER: 
Question: Is there a truck in the image? ASSISTANT:",-1
" USER: 
Question: Is there a cup in the image? ASSISTANT:",-1
" USER: 
Question: Is there a remote in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a couch in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bottle in the image? ASSISTANT:",-1
" USER: 
Question: Is there a book in the image? ASSISTANT:",-1
" USER: 
Question: Is there a laptop in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a car in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bus in the image? ASSISTANT:",-1
" USER: 
Question: Is there a couch in the image? ASSISTANT:",-1
" USER: 
Question: Is there a dining table in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bicycle in the image? ASSISTANT:",-1
" USER: 
Question: Is there a motorcycle in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bicycle in the image? ASSISTANT:",-1
" USER: 
Question: Is there a dining table in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a chair in the image? ASSISTANT:",-1
" USER: 
Question: Is there a car in the image? ASSISTANT:",-1
" USER: 
Question: Is there a dining table in the image? ASSISTANT:",-1
" USER: 
Question: Is there a fork in the image? ASSISTANT:",-1
" USER: 
Question: Is there a knife in the image? ASSISTANT:",6
" USER: 
Question: Is there a tv in the image? ASSISTANT:",-1
" USER: 
Question: Is there a car in the image? ASSISTANT:",-1
" USER: 
Question: Is there a backpack in the image? ASSISTANT:",-1
" USER: 
Question: Is there a truck in the image? ASSISTANT:",-1
" USER: 
Question: Is there a chair in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a traffic light in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a skis in the image? ASSISTANT:",17
" USER: 
Question: Is there a snowboard in the image? ASSISTANT:",-1
" USER: 
Question: Is there a dining table in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a car in the image? ASSISTANT:",-1
" USER: 
Question: Is there a car in the image? ASSISTANT:",-1
" USER: 
Question: Is there a cup in the image? ASSISTANT:",0
" USER: 
Question: Is there a bottle in the image? ASSISTANT:",6
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bed in the image? ASSISTANT:",-1
" USER: 
Question: Is there a traffic light in the image? ASSISTANT:",-1
" USER: 
Question: Is there a backpack in the image? ASSISTANT:",-1
" USER: 
Question: Is there a car in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bowl in the image? ASSISTANT:",-1
" USER: 
Question: Is there a broccoli in the image? ASSISTANT:",-1
" USER: 
Question: Is there a knife in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a chair in the image? ASSISTANT:",-1
" USER: 
Question: Is there a handbag in the image? ASSISTANT:",-1
" USER: 
Question: Is there a spoon in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a toilet in the image? ASSISTANT:",-1
" USER: 
Question: Is there a clock in the image? ASSISTANT:",-1
" USER: 
Question: Is there a car in the image? ASSISTANT:",-1
" USER: 
Question: Is there a couch in the image? ASSISTANT:",-1
" USER: 
Question: Is there a truck in the image? ASSISTANT:",-1
" USER: 
Question: Is there a tv in the image? ASSISTANT:",6
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a car in the image? ASSISTANT:",-1
" USER: 
Question: Is there a car in the image? ASSISTANT:",-1
" USER: 
Question: Is there a baseball glove in the image? ASSISTANT:",-1
" USER: 
Question: Is there a tennis racket in the image? ASSISTANT:",-1
" USER: 
Question: Is there a chair in the image? ASSISTANT:",-1
" USER: 
Question: Is there a handbag in the image? ASSISTANT:",0
" USER: 
Question: Is there a tv in the image? ASSISTANT:",-1
" USER: 
Question: Is there a dining table in the image? ASSISTANT:",-1
" USER: 
Question: Is there a clock in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a scissors in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a sheep in the image? ASSISTANT:",-1
" USER: 
Question: Is there a handbag in the image? ASSISTANT:",6
" USER: 
Question: Is there a cup in the image? ASSISTANT:",-1
