context,best_layer
" USER: 
Question: Is there a snowboard in the image? ASSISTANT:",6
" USER: 
Question: Is there a pizza in the image? ASSISTANT:",-1
" USER: 
Question: Is there a sink in the image? ASSISTANT:",-1
" USER: 
Question: Is there a cell phone in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a potted plant in the image? ASSISTANT:",-1
" USER: 
Question: Is there a broccoli in the image? ASSISTANT:",-1
" USER: 
Question: Is there a train in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bed in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a fork in the image? ASSISTANT:",6
" USER: 
Question: Is there a cow in the image? ASSISTANT:",-1
" USER: 
Question: Is there a backpack in the image? ASSISTANT:",-1
" USER: 
Question: Is there a fire hydrant in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bottle in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bed in the image? ASSISTANT:",-1
" USER: 
Question: Is there a wine glass in the image? ASSISTANT:",-1
" USER: 
Question: Is there a suitcase in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a tie in the image? ASSISTANT:",-1
" USER: 
Question: Is there a hot dog in the image? ASSISTANT:",-1
" USER: 
Question: Is there a potted plant in the image? ASSISTANT:",-1
" USER: 
Question: Is there a teddy bear in the image? ASSISTANT:",19
" USER: 
Question: Is there a remote in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a mouse in the image? ASSISTANT:",-1
" USER: 
Question: Is there a dog in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bench in the image? ASSISTANT:",-1
" USER: 
Question: Is there a laptop in the image? ASSISTANT:",-1
" USER: 
Question: Is there an elephant in the image? ASSISTANT:",-1
" USER: 
Question: Is there a car in the image? ASSISTANT:",-1
" USER: 
Question: Is there a microwave in the image? ASSISTANT:",-1
" USER: 
Question: Is there a couch in the image? ASSISTANT:",-1
" USER: 
Question: Is there a horse in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bicycle in the image? ASSISTANT:",-1
